System,Author(s),Publication date,Reference,Citations,Peer reviewed?,Link,Parameters,Training Compute,Epoch,Epoch (pretrain),Epoch (finetune),uncertain,Pretrain Dataset Size,Inferred_compute (6ND),Finetune Dataset Size,Dataset Size,Dataset(s),Perplexity (WT103),Perplexity (WT2),Perplexity (PTB),Zero-shot?,Uses Cache,Architecture,Base Model,GitHub,Complete row,All ML Systems,System (from All ML Systems)
base LM+GNN,"Yuxian Meng, Shi Zong, Xiaoya Li, Xiaofei Sun, Tianwei Zhang, Fei Wu, Jiwei Li",2021-10-17,GNN-LM: Language Modeling based on Global Contexts via GNN,22.00,,https://arxiv.org/abs/2110.08743,274000000.00,7300000000000000000.00,,,,0.00,103000000.00,0.00,103000000.00,206000000.00,WikiText-103,16.80,,,0.0,0,Transformer,Transformer-XL,https://github.com/ShannonAI/GNN-LM,1,base LM+GNN,base LM+GNN
base LM+GNN+kNN,"Yuxian Meng, Shi Zong, Xiaoya Li, Xiaofei Sun, Tianwei Zhang, Fei Wu, Jiwei Li",2021-10-17,GNN-LM: Language Modeling based on Global Contexts via GNN,22.00,,https://arxiv.org/abs/2110.08743,274000000.00,7300000000000000000.00,,,,0.00,103000000.00,0.00,103000000.00,206000000.00,WikiText-103,14.80,,,0.0,0,Transformer,Transformer-XL,https://github.com/ShannonAI/GNN-LM,1,base LM+GNN+kNN,base LM+GNN+kNN
BERT-Large-CAS (PTB+WT2+WT103),"Chenguang Wang, Mu Li, Alexander J. Smola",2019-04-20,Language Models with Transformers,110.00,,https://arxiv.org/abs/1904.09408,395000000.00,,50.00,,,0.00,4400000000.00,521000000000000000000.00,929000.00,4400000000.00,Penn TreeBank; WikiText-2; WikiText-103,,,31.34,0.0,0,Transformer,BERT,https://github.com/cgraywang/gluon-nlp-1/tree/lmtransformer/scripts/language_model,1,BERT-Large-CAS (PTB+WT2+WT103),BERT-Large-CAS (PTB+WT2+WT103)
BERT-Large-CAS (WT2),"Chenguang Wang, Mu Li, Alexander J. Smola",2019-04-20,Language Models with Transformers,110.00,,https://arxiv.org/abs/1904.09408,395000000.00,,50.00,,,0.00,4400000000.00,521000000000000000000.00,2080000.00,4400000000.00,WikiText-2,,34.11,,0.0,0,Transformer,BERT,https://github.com/cgraywang/gluon-nlp-1/tree/lmtransformer/scripts/language_model,1,BERT-Large-CAS (WT2),BERT-Large-CAS (WT2)
BERT-Large-CAS (WT103),"Chenguang Wang, Mu Li, Alexander J. Smola",2019-04-20,Language Models with Transformers,110.00,,https://arxiv.org/abs/1904.09408,395000000.00,,50.00,,,0.00,4400000000.00,521000000000000000000.00,103000000.00,4500000000.00,WikiText-103,20.42,,,0.0,0,Transformer,BERT,https://github.com/cgraywang/gluon-nlp-1/tree/lmtransformer/scripts/language_model,1,BERT-Large-CAS (WT103),BERT-Large-CAS (WT103)
BLOOM-1.7B,"Margaret Mitchell, Giada Pistilli, Yacine Jernite, Ezinwanne Ozoani, Marissa Gerchick, Nazneen Rajani, Sasha Luccioni, Irene Solaiman, Maraim Masoud, Somaieh Nikpoor, Carlos Muñoz Ferrandis, Stas Bekman, Christopher Akiki, Danish Contractor, David Lansky, Angelina McMillan-Major, Tristan Thrush, Suzana Ilić, Gérard Dupont, Shayne Longpre, Manan Dey, Stella Biderman, Douwe Kiela, Emi Baylor, Teven Le Scao, Aaron Gokaslan, Julien Launay, Niklas Muennighoff",2022-07-05,BigScience Language Open-science Open-access Multilingual (BLOOM) Language Model,404.00,,"https://huggingface.co/bigscience/bloom-3b#:~:text=Started%2011th%20March%2C%202022%2011,Ended%205th%20July%2C%202022",1720000000.00,,1.00,,,0.00,350000000000.00,3.6200000000000005e+21,,350000000000.00,,,20.17,,0.5,0,Transformer,Megatron-LM GPT2,,1,BLOOM-1.7B,BLOOM-1.7B
BLOOM-1B,"Margaret Mitchell, Giada Pistilli, Yacine Jernite, Ezinwanne Ozoani, Marissa Gerchick, Nazneen Rajani, Sasha Luccioni, Irene Solaiman, Maraim Masoud, Somaieh Nikpoor, Carlos Muñoz Ferrandis, Stas Bekman, Christopher Akiki, Danish Contractor, David Lansky, Angelina McMillan-Major, Tristan Thrush, Suzana Ilić, Gérard Dupont, Shayne Longpre, Manan Dey, Stella Biderman, Douwe Kiela, Emi Baylor, Teven Le Scao, Aaron Gokaslan, Julien Launay, Niklas Muennighoff",2022-07-05,BigScience Language Open-science Open-access Multilingual (BLOOM) Language Model,404.00,,"https://huggingface.co/bigscience/bloom-3b#:~:text=Started%2011th%20March%2C%202022%2011,Ended%205th%20July%2C%202022",1070000000.00,,1.00,,,0.00,350000000000.00,2.24e+21,,350000000000.00,,,23.70,,0.5,0,Transformer,Megatron-LM GPT2,,1,BLOOM-1B,BLOOM-1B
BLOOM-3B,"Margaret Mitchell, Giada Pistilli, Yacine Jernite, Ezinwanne Ozoani, Marissa Gerchick, Nazneen Rajani, Sasha Luccioni, Irene Solaiman, Maraim Masoud, Somaieh Nikpoor, Carlos Muñoz Ferrandis, Stas Bekman, Christopher Akiki, Danish Contractor, David Lansky, Angelina McMillan-Major, Tristan Thrush, Suzana Ilić, Gérard Dupont, Shayne Longpre, Manan Dey, Stella Biderman, Douwe Kiela, Emi Baylor, Teven Le Scao, Aaron Gokaslan, Julien Launay, Niklas Muennighoff",2022-07-05,BigScience Language Open-science Open-access Multilingual (BLOOM) Language Model,404.00,,"https://huggingface.co/bigscience/bloom-3b#:~:text=Started%2011th%20March%2C%202022%2011,Ended%205th%20July%2C%202022",3000000000.00,,1.00,,,0.00,350000000000.00,6.3e+21,,350000000000.00,,,17.57,,0.5,0,Transformer,Megatron-LM GPT2,,1,BLOOM-3B,BLOOM-3B
BLOOM-560M,"Margaret Mitchell, Giada Pistilli, Yacine Jernite, Ezinwanne Ozoani, Marissa Gerchick, Nazneen Rajani, Sasha Luccioni, Irene Solaiman, Maraim Masoud, Somaieh Nikpoor, Carlos Muñoz Ferrandis, Stas Bekman, Christopher Akiki, Danish Contractor, David Lansky, Angelina McMillan-Major, Tristan Thrush, Suzana Ilić, Gérard Dupont, Shayne Longpre, Manan Dey, Stella Biderman, Douwe Kiela, Emi Baylor, Teven Le Scao, Aaron Gokaslan, Julien Launay, Niklas Muennighoff",2022-07-05,BigScience Language Open-science Open-access Multilingual (BLOOM) Language Model,404.00,,"https://huggingface.co/bigscience/bloom-3b#:~:text=Started%2011th%20March%2C%202022%2011,Ended%205th%20July%2C%202022",560000000.00,,1.00,,,0.00,350000000000.00,1.18e+21,,350000000000.00,,,30.05,,0.5,0,Transformer,Megatron-LM GPT2,,1,BLOOM-560M,BLOOM-560M
BLOOM-7.1B,"Margaret Mitchell, Giada Pistilli, Yacine Jernite, Ezinwanne Ozoani, Marissa Gerchick, Nazneen Rajani, Sasha Luccioni, Irene Solaiman, Maraim Masoud, Somaieh Nikpoor, Carlos Muñoz Ferrandis, Stas Bekman, Christopher Akiki, Danish Contractor, David Lansky, Angelina McMillan-Major, Tristan Thrush, Suzana Ilić, Gérard Dupont, Shayne Longpre, Manan Dey, Stella Biderman, Douwe Kiela, Emi Baylor, Teven Le Scao, Aaron Gokaslan, Julien Launay, Niklas Muennighoff",2022-07-05,BigScience Language Open-science Open-access Multilingual (BLOOM) Language Model,404.00,,"https://huggingface.co/bigscience/bloom-3b#:~:text=Started%2011th%20March%2C%202022%2011,Ended%205th%20July%2C%202022",7070000000.00,,1.00,,,0.00,350000000000.00,1.48e+22,,350000000000.00,,,14.72,,0.5,0,Transformer,Megatron-LM GPT2,,1,BLOOM-7.1B,BLOOM-7.1B
bRSM + cache,"Jeremy Gordon, David Rawlinson, Subutai Ahmad",2019-12-02,Long Distance Relationships without Time Travel: Boosting the Performance of a Sparse Predictive Autoencoder in Sequence Modeling,4.00,0.0,https://arxiv.org/abs/1912.01116,2550000.00,,15.00,,,0.00,929000.00,213000000000000.00,,929000.00,,,,103.50,0.0,1,Recurrent,bRSM,,1,bRSM + cache,bRSM + cache
Byte-mLSTM+emb+WN+VD,"Ben Krause, Liang Lu, Iain Murray, Steve Renals",2016-09-26,Multiplicative LSTM for sequence modelling,216.00,,https://arxiv.org/pdf/1609.07959,46000000.00,,,,,0.00,2080000.00,0.00,,2080000.00,,,88.80,,1.0,0,Recurrent,LSTM,https://github.com/benkrause/mLSTM,1,Byte-mLSTM+emb+WN+VD,Byte-mLSTM+emb+WN+VD
CD-GraB (WT2),"A. Feder Cooper, Wentao Guo, Khiem Pham, Tiancheng Yuan, Charlie F. Ruan, Yucheng Lu, Christopher De Sa",2023-02-02,CD-GraB: Coordinating Distributed Example Orders for Provably Accelerated Training,0.00,0.0,https://arxiv.org/pdf/2302.00845.pdf,,,50.00,,,0.00,2080000.00,,,2080000.00,WikiText-2,,223.44,,0.0,0,Recurrent,LSTM,,0,CD-GraB (WT2),CD-GraB (WT2)
CD-GraB (WT103),"A. Feder Cooper, Wentao Guo, Khiem Pham, Tiancheng Yuan, Charlie F. Ruan, Yucheng Lu, Christopher De Sa",2023-02-02,CD-GraB: Coordinating Distributed Example Orders for Provably Accelerated Training,0.00,0.0,https://arxiv.org/pdf/2302.00845.pdf,,,30.00,,,0.00,103000000.00,,,103000000.00,WikiText-103,66.11,,,0.0,0,Transformer,GPT,,0,CD-GraB (WT103),CD-GraB (WT103)
Char-CNN-BiLSTM,"Chris Larson, Tarek Lahlou, Diana Mingels, Zachary Kulis, Erik Mueller",2019-06-13,Telephonetic: Making Neural Language Models Robust to ASR and Semantic Noise,1.00,0.0,https://arxiv.org/pdf/1906.05678,,,,,,0.00,929000.00,,,929000.00,,,,37.49,0.0,0,Recurrent,LSTM,,0,Char-CNN-BiLSTM,Char-CNN-BiLSTM
Characterizing Verbatim Short-Term Memory in Neural Language Models (182M),"Kristijan Armeni, Christopher Honey, Tal Linzen",2022-10-24,Characterizing Verbatim Short-Term Memory in Neural Language Models,3.00,1.0,https://arxiv.org/pdf/2210.13569.pdf,182000000.00,,,,,0.00,103000000.00,0.00,,103000000.00,,41.90,,,0.0,0,,,https://github.com/KristijanArmeni/verbatim-memory-in-NLMs,1,Verbatim Memory Transformer (182M),Verbatim Memory Transformer (182M)
Characterizing Verbatim Short-Term Memory in Neural Language Models (108M),"Kristijan Armeni, Christopher Honey, Tal Linzen",2022-10-24,Characterizing Verbatim Short-Term Memory in Neural Language Models,3.00,1.0,https://arxiv.org/pdf/2210.13569.pdf,108000000.00,,,,,0.00,103000000.00,0.00,,103000000.00,,40.30,,,0.0,0,,,https://github.com/KristijanArmeni/verbatim-memory-in-NLMs,1,Verbatim Memory Transformer (108M),Verbatim Memory Transformer (108M)
Characterizing Verbatim Short-Term Memory in Neural Language Models (117M),"Kristijan Armeni, Christopher Honey, Tal Linzen",2022-10-24,Characterizing Verbatim Short-Term Memory in Neural Language Models,3.00,1.0,https://arxiv.org/pdf/2210.13569.pdf,117000000.00,,,,,0.00,103000000.00,0.00,,103000000.00,,37.50,,,0.0,0,,,https://github.com/KristijanArmeni/verbatim-memory-in-NLMs,1,Verbatim Memory Transformer (117M),Verbatim Memory Transformer (117M)
Chinchilla,"Jordan Hoffmann, Sebastian Borgeaud, Arthur Mensch, Elena Buchatskaya, Trevor Cai, Eliza Rutherford, Diego de Las Casas, Lisa Anne Hendricks, Johannes Welbl, Aidan Clark, Tom Hennigan, Eric Noland, Katie Millican, George van den Driessche, Bogdan Damoc, Aurelia Guy, Simon Osindero, Karen Simonyan, Erich Elsen, Jack W. Rae, Oriol Vinyals, Laurent Sifre",2022-03-29,Training Compute-Optimal Large Language Models,136.00,,https://arxiv.org/abs/2203.15556,70000000000.00,5.76e+23,1.00,,,0.00,1400000000000.00,5.88e+23,0.00,1400000000000.00,WikiText-103,7.16,,,1.0,0,Transformer,GPT,,1,Chinchilla,Chinchilla
CODA,"Lin Zheng, Zhiyong Wu, Lingpeng Kong",2021-05-31,Cascaded Head-colliding Attention,2.00,1.0,https://arxiv.org/pdf/2105.14850,247000000.00,,,,,0.00,103000000.00,0.00,,103000000.00,,18.48,,,0.0,0,Transformer,CODA,"https://github.com/LZhengisme/CODA, ",1,CODA,CODA
Compress-LSTM (66M),"Artem M. Grachev, Dmitry I. Ignatov, Andrey V. Savchenko",2019-02-06,Compression of Recurrent Neural Networks for Efficient Language Modeling,37.00,,"https://arxiv.org/abs/1902.02380#:~:text=Compression%20of%20Recurrent%20Neural%20Networks%20for%20Efficient%20Language%20Modeling,-Artem%20M.&text=Recurrent%20neural%20networks%20have%20proved,real%2Dtime%20offline%20mobile%20applications.",66000000.00,,90.00,,,0.00,929000.00,33100000000000000.00,,929000.00,,,,78.29,0.0,0,Recurrent,LSTM,,1,Compress-LSTM (66M),Compress-LSTM (66M)
Compress-LSTM (4.6M),"Artem M. Grachev, Dmitry I. Ignatov, Andrey V. Savchenko",2019-02-06,Compression of Recurrent Neural Networks for Efficient Language Modeling,37.00,,"https://arxiv.org/abs/1902.02380#:~:text=Compression%20of%20Recurrent%20Neural%20Networks%20for%20Efficient%20Language%20Modeling,-Artem%20M.&text=Recurrent%20neural%20networks%20have%20proved,real%2Dtime%20offline%20mobile%20applications.",4640000.00,,90.00,,,0.00,929000.00,2330000000000000.00,,929000.00,,,,117.66,0.0,0,Recurrent,LSTM,,1,Compress-LSTM (4.6M),Compress-LSTM (4.6M)
Compressive Transformers for Long-Range Sequence Modelling,"Jack W. Rae, Anna Potapenko, Siddhant M. Jayakumar, Timothy P. Lillicrap",2019-11-13,Compressive Transformers for Long-Range Sequence Modelling,330.00,,https://arxiv.org/abs/1911.05507,,160000000000000000000.00,328.32,,,0.00,103000000.00,,,103000000.00,WikiText-103,17.10,,,0.0,0,Transformer,Transformer-XL,,0,Compressive Transformers for Long-Range Sequence Modelling,Compressive Transformers for Long-Range Sequence Modelling
CryptoGRU,"Bo Feng, Qian Lou, Lei Jiang, Geoffrey C. Fox",2020-10-22,CryptoGRU: Low Latency Privacy-Preserving Text Analysis With GRU,12.00,,https://arxiv.org/pdf/2010.11796,,,,,,0.00,929000.00,0.00,,929000.00,,,,,0.0,0,Recurrent,GRU,,0,CryptoGRU,CryptoGRU
CT-MoS (PTB),"Pei-Hsin Wang, Sheng-Iou Hsieh, Shih-Chieh Chang, Yu-Ting Chen, Jia-Yu Pan, Wei Wei, Da-Chang Juan",2020-12-25,Contextual Temperature for Language Modeling,6.00,,https://arxiv.org/pdf/2012.13575,24000000.00,,1000.00,,,0.00,929000.00,134000000000000000.00,,929000.00,,,,54.69,0.0,0,Recurrent,LSTM,,1,CT-MoS (PTB),CT-MoS (PTB)
CT-MoS (WT2),"Pei-Hsin Wang, Sheng-Iou Hsieh, Shih-Chieh Chang, Yu-Ting Chen, Jia-Yu Pan, Wei Wei, Da-Chang Juan",2020-12-25,Contextual Temperature for Language Modeling,6.00,,https://arxiv.org/pdf/2012.13575,45000000.00,,1000.00,,,0.00,2080000.00,562000000000000000.00,,2080000.00,,,62.21,,0.0,0,Recurrent,LSTM,,1,CT-MoS (WT2),CT-MoS (WT2)
CT-MoS + DynamicEval (PTB),"Pei-Hsin Wang, Sheng-Iou Hsieh, Shih-Chieh Chang, Yu-Ting Chen, Jia-Yu Pan, Wei Wei, Da-Chang Juan",2020-12-25,Contextual Temperature for Language Modeling,6.00,,https://arxiv.org/pdf/2012.13575,24000000.00,,1000.00,,,0.00,929000.00,134000000000000000.00,,929000.00,,,,47.42,0.0,0,Recurrent,LSTM,,1,CT-MoS + DynamicEval (PTB),CT-MoS + DynamicEval (PTB)
CT-MoS + DynamicEval (WT2),"Pei-Hsin Wang, Sheng-Iou Hsieh, Shih-Chieh Chang, Yu-Ting Chen, Jia-Yu Pan, Wei Wei, Da-Chang Juan",2020-12-25,Contextual Temperature for Language Modeling,6.00,,https://arxiv.org/pdf/2012.13575,45000000.00,,1000.00,,,0.00,2080000.00,562000000000000000.00,,2080000.00,,,40.96,,0.0,0,Recurrent,LSTM,,1,CT-MoS + DynamicEval (WT2),CT-MoS + DynamicEval (WT2)
D-LSRC(100)+KN5,"Youssef Oualil, Mittul Singh, Clayton Greenberg, Dietrich Klakow",2017-08-22,Long-Short Range Context Neural Networks for Language Modeling,19.00,,https://arxiv.org/pdf/1708.06555,5970000.00,,,,,0.00,929000.00,0.00,,929000.00,,,,93.00,0.0,0,Recurrent,LSRC,,1,D-LSRC(100)+KN5,D-LSRC(100)+KN5
D-LSRC(200)+KN5,"Youssef Oualil, Mittul Singh, Clayton Greenberg, Dietrich Klakow",2017-08-22,Long-Short Range Context Neural Networks for Language Modeling,19.00,,https://arxiv.org/pdf/1708.06555,7160000.00,,,,,0.00,929000.00,0.00,,929000.00,,,,92.00,0.0,0,Recurrent,LSRC,,1,D-LSRC(200)+KN5,D-LSRC(200)+KN5
DARTS,"Hanxiao Liu, Karen Simonyan, Yiming Yang",2018-06-24,DARTS: Differentiable Architecture Search,3990.00,,https://arxiv.org/abs/1806.09055,33000000.00,11000000000000000.00,300.00,,,0.00,2080000.00,124000000000000000.00,,2080000.00,WikiText-2,,69.60,,0.0,0,NAS,DARTS,https://github.com/quark0/darts,1,DARTS,DARTS
DARTS (second order),"Hanxiao Liu, Karen Simonyan, Yiming Yang",2018-06-24,DARTS: Differentiable Architecture Search,3990.00,,https://arxiv.org/abs/1806.09055,23000000.00,11000000000000000.00,300.00,,,0.00,929000.00,38500000000000000.00,,929000.00,Penn TreeBank,,,55.70,0.0,0,NAS,DARTS,https://github.com/quark0/darts,1,DARTS (second order),DARTS (second order)
Decay RNN,"Gantavya Bhatt, Hritik Bansal, Rishubh Singh, Sumeet Agarwal",2020-05-17,How much complexity does an RNN architecture need to learn syntax-sensitive dependencies?,7.00,,https://arxiv.org/abs/2005.08199,1400000.00,,,,,0.00,,0.00,,0.00,Lizen et al 2016,76.67,,,1.0,0,Recurrent,,https://github.com/bhattg/Decay-RNN-ACL-SRW2020,0,Decay RNN,Decay RNN
Decaying Fast Weights Transformer,Huanru Henry Mao,2022-10-09,Fine-Tuning Pre-trained Transformers into Decaying Fast Weights,0.00,1.0,https://arxiv.org/pdf/2210.04243.pdf,242000000.00,13000000000000000000.00,192.12,,,0.00,103000000.00,28700000000000000000.00,103000000.00,206000000.00,,20.50,,,0.0,0,Transformer,Transformer-XL,https://github.com/jenni-ai/T2FW,1,Decaying Fast Weights Transformer (WT-103),Decaying Fast Weights Transformer (WT-103)
Deep RNN,"Stephen Merity, Caiming Xiong, James Bradbury, Richard Socher",2013-12-11,Pointer Sentinel Mixture Models,1558.00,,https://arxiv.org/abs/1609.07843,6000000.00,,64.00,,,0.00,929000.00,2140000000000000.00,,929000.00,Penn TreeBank,,,107.50,0.0,0,Recurrent,,,1,Deep RNN,Deep RNN
DeLight,"Sachin Mehta, Marjan Ghazvininejad, Srinivasan Iyer, Luke Zettlemoyer, Hannaneh Hajishirzi",2020-08-03,DeLighT: Deep and Light-weight Transformer,98.00,,https://arxiv.org/abs/2008.00623,99000000.00,24000000000000000000.00,62.14,,,0.00,103000000.00,3800000000000000000.00,0.00,103000000.00,WikiText-103,24.14,,,0.0,0,Transformer,Transformer-XL,https://github.com/sacmehta/delight,1,DeLight,DeLight
Delta RNN (+ full context),"Kazuki Irie, Imanol Schlag, Róbert Csordás, Jürgen Schmidhuber",2021-06-11,Going Beyond Linear Transformers with Recurrent Fast Weight Programmers,42.00,,https://proceedings.neurips.cc/paper/2021/file/3f9e3767ef3b10a0de4c256d7ef9805d-Paper.pdf,44600000.00,,40.00,,,0.00,103000000.00,1100000000000000000.00,0.00,103000000.00,WikiText-103,32.80,,,0.0,0,Recurrent,RNN,https://github.com/IDSIA/recurrent-fwp,1,Delta RNN (+ full context),Delta RNN (+ full context)
dense-IndRNN+dynamic eval,"Shuai Li, Wanqing Li, Chris Cook, Yanbo Gao",2019-10-11,Deep Independently Recurrent Neural Network (IndRNN),45.00,,https://arxiv.org/abs/1910.06251,44100000.00,,,,,0.00,929000.00,0.00,,929000.00,Penn TreeBank,,,49.95,0.0,0,Recurrent,,,1,dense-IndRNN+dynamic eval,dense-IndRNN+dynamic eval
Densely Connected LSTM + Var. Dropout,"Fréderic Godin, Joni Dambre, Wesley De Neve",2017-07-19,Improving Language Modeling using Densely Connected Recurrent Neural Networks,7.00,,https://arxiv.org/pdf/1707.06130,23000000.00,,100.00,,,0.00,929000.00,12800000000000000.00,,929000.00,,,,78.30,0.0,0,Recurrent,,,1,Densely Connected LSTM + Var. Dropout,Densely Connected LSTM + Var. Dropout
"DEQ-Transformer (Medium, Adaptive Embedding)","Shaojie Bai, J. Zico Kolter, Vladlen Koltun",2019-09-03,Deep Equilibrium Models,496.00,,https://arxiv.org/abs/1909.01377,110000000.00,,12.00,,,0.00,103000000.00,816000000000000000.00,0.00,103000000.00,WikiText-103,23.20,,,0.0,0,Transformer,DEQ,https://github.com/locuslab/deq,1,"""DEQ-Transformer (Medium, Adaptive Embedding)""","DEQ-Transformer (Medium, Adaptive Embedding)"
DEQ-Transformer (Post-LN) + Jacobian Regularisation,"Shaojie Bai, Vladlen Koltun, J. Zico Kolter",2021-06-28,Stabilizing Equilibrium Models by Jacobian Regularization,45.00,,https://arxiv.org/abs/2106.14342,98000000.00,29000000000000000000.00,23.00,,,0.00,103000000.00,1390000000000000000.00,0.00,103000000.00,WikiText-103,24.90,,,0.0,0,Transformer,DEQ,,1,DEQ-Transformer (Post-LN) + Jacobian Regularisation,DEQ-Transformer (Post-LN) + Jacobian Regularisation
DEQ-TrellisNet,"Shaojie Bai, J. Zico Kolter, Vladlen Koltun",2019-09-03,Deep Equilibrium Models,496.00,,https://arxiv.org/abs/1909.01377,110000000.00,,12.00,,,0.00,103000000.00,816000000000000000.00,0.00,103000000.00,Penn TreeBank,,,57.10,0.0,0,Transformer,DEQ,https://github.com/locuslab/deq,1,DEQ-TrellisNet,DEQ-TrellisNet
DiffQ Transformer (16L),"Alexandre Défossez, Yossi Adi, Gabriel Synnaeve",2021-04-20,Differentiable Model Compression via Pseudo Quantization Noise,20.00,,https://arxiv.org/abs/2104.09987,257000000.00,3360000000000000000.00,,,,0.00,103000000.00,0.00,,103000000.00,WikiText-103,18.10,,,0.0,0,Transformer,Transformer-XL,https://github.com/facebookresearch/diffq,1,DiffQ Transformer (16L),DiffQ Transformer (16L)
DiffStk-MRNN,"Ankur Mali, Alexander Ororbia, Daniel Kifer, Clyde Lee Giles",2020-04-04,Recognizing Long Grammatical Sequences Using Recurrent Networks Augmented With An External Differentiable Stack,8.00,,https://arxiv.org/pdf/2004.07623,1010000.00,,50.00,,,1.00,929000.00,282000000000000.00,,929000.00,,,,115.00,0.0,0,Recurrent,,,1,DiffStk-MRNN,DiffStk-MRNN
DITTO,"Jin Xu, Xiaojiang Liu, Jianhao Yan, Deng Cai, Huayang Li, Jian Li",2022-06-06,Learning to Break the Loop: Analyzing and Mitigating Repetitions for Neural Text Generation,14.00,,https://web.archive.org/web/20221011104229/https://arxiv.org/pdf/2206.02369.pdf,750000000.00,11000000000000000000.00,7.16,,,0.00,103000000.00,3320000000000000000.00,0.00,103000000.00,,24.33,,,0.0,0,Transformer,Transformer-XL,https://github.com/Jxu-Thu/DITTO,1,DITTO,DITTO
DOC + Finetune∗ + Partial Shuffle (PTB),Ofir Press,2019-03-11,Partially Shuffling the Training Data to Improve Language Models,4.00,0.0,https://arxiv.org/abs/1903.04167,37000000.00,,,,,0.00,929000.00,0.00,,929000.00,Penn TreeBank,,,52.00,0.0,0,Recurrent,LSTM,https://github.com/ofirpress/PartialShuffle,1,DOC + Finetune∗ + Partial Shuffle (PTB),DOC + Finetune∗ + Partial Shuffle (PTB)
DOC + Finetune∗ + Partial Shuffle (WT2),Ofir Press,2019-03-11,Partially Shuffling the Training Data to Improve Language Models,4.00,0.0,https://arxiv.org/abs/1903.04167,67300000.00,,,,,0.00,2080000.00,0.00,,2080000.00,WikiText-2,,57.85,,0.0,0,Recurrent,LSTM,https://github.com/ofirpress/PartialShuffle,1,DOC + Finetune∗ + Partial Shuffle (WT2),DOC + Finetune∗ + Partial Shuffle (WT2)
DOT(S)-RNN,"Razvan Pascanu, Caglar Gulcehre, Kyunghyun Cho, Yoshua Bengio",2013-12-20,How to Construct Deep Recurrent Neural Networks,1255.00,,https://arxiv.org/pdf/1312.6026.pdf,6160000.00,,,,,0.00,929000.00,0.00,,929000.00,,,,107.50,0.0,0,Recurrent,RNN,,1,DOT(S)-RNN,DOT(S)-RNN
Dropout-LSTM+Noise(Bernoulli) (PTB),"Adji B. Dieng, Rajesh Ranganath, Jaan Altosaar, David M. Blei",2018-05-03,Noisin: Unbiased Regularization for Recurrent Neural Networks,26.00,,https://arxiv.org/pdf/1805.01500,51000000.00,,200.00,,,0.00,929000.00,56900000000000000.00,,929000.00,,,,66.10,0.0,0,Recurrent,,,1,Dropout-LSTM+Noise(Bernoulli) (PTB),Dropout-LSTM+Noise(Bernoulli) (PTB)
Dropout-LSTM+Noise(Bernoulli) (WT2),"Adji B. Dieng, Rajesh Ranganath, Jaan Altosaar, David M. Blei",2018-05-03,Noisin: Unbiased Regularization for Recurrent Neural Networks,26.00,,https://arxiv.org/pdf/1805.01500,51000000.00,,200.00,,,0.00,2080000.00,127000000000000000.00,,2080000.00,,,76.80,,0.0,0,Recurrent,,,1,Dropout-LSTM+Noise(Bernoulli) (WT2),Dropout-LSTM+Noise(Bernoulli) (WT2)
Dropout-LSTM+Noise(Laplace),"Adji B. Dieng, Rajesh Ranganath, Jaan Altosaar, David M. Blei",2018-05-03,Noisin: Unbiased Regularization for Recurrent Neural Networks,26.00,,https://arxiv.org/pdf/1805.01500,13000000.00,,200.00,,,0.00,2080000.00,32400000000000000.00,,2080000.00,,,82.10,,0.0,0,Recurrent,,,1,Dropout-LSTM+Noise(Laplace),Dropout-LSTM+Noise(Laplace)
E-SPA,"Bobby He, James Martens, Guodong Zhang, Aleksandar Botev, Andrew Brock, Samuel L Smith, Yee Whye Teh",2023-02-20,Deep Transformers without Shortcuts: Modifying Self-attention for Faithful Signal Propagation,3.00,1.0,https://arxiv.org/pdf/2302.10322.pdf,243000000.00,,,,,0.00,103000000.00,,,103000000.00,,19.70,,,0.0,0,Transformer,Transformer,,1,E-SPA,E-SPA
EGRU (PTB),"Anand Subramoney, Khaleelulla Khan Nazeer, Mark Schöne, Christian Mayr, David Kappel",2022-06-13,Efficient recurrent architectures through activity sparsity and sparse back-propagation through time,1.00,1.0,https://arxiv.org/pdf/2206.06178v3.pdf,55000000.00,,2500.00,,,0.00,929000.00,766000000000000000.00,,929000.00,,,,57.00,0.0,0,Recurrent,,https://github.com/Efficient-Scalable-Machine-Learning/EvNN,1,EGRU (PTB),EGRU (PTB)
EGRU (WT2),"Anand Subramoney, Khaleelulla Khan Nazeer, Mark Schöne, Christian Mayr, David Kappel",2022-06-13,Efficient recurrent architectures through activity sparsity and sparse back-propagation through time,1.00,1.0,https://arxiv.org/pdf/2206.06178v3.pdf,74000000.00,,2500.00,,,0.00,2080000.00,2310000000000000000.00,,2080000.00,,,68.90,,0.0,0,Recurrent,,https://github.com/Efficient-Scalable-Machine-Learning/EvNN,1,EGRU (WT2),EGRU (WT2)
EI-REHN-1000D,"Hyunsin Park, Chang D. Yoo",2017-08-14,Early Improving Recurrent Elastic Highway Network,6.00,,https://arxiv.org/pdf/1708.04116,19000000.00,,100.00,,,0.00,929000.00,10600000000000000.00,,929000.00,,,,68.70,0.0,0,Recurrent,RHN,,1,EI-REHN-1000D,EI-REHN-1000D
EI-REHN-1200D,"Hyunsin Park, Chang D. Yoo",2017-08-14,Early Improving Recurrent Elastic Highway Network,6.00,,https://arxiv.org/pdf/1708.04116,12000000.00,,100.00,,,0.00,929000.00,6690000000000000.00,,929000.00,,,,66.20,0.0,0,Recurrent,RHN,,1,EI-REHN-1200D,EI-REHN-1200D
